0.0137966	0.0457458	-0.0457588
0.014497	0.045705	-0.0457185
0.0152329	0.0456622	-0.0456762
0.0160062	0.0456172	-0.0456317
0.0168187	0.0455701	-0.0455851
0.0176725	0.0455206	-0.0455361
0.0185697	0.0454686	-0.0454847
0.0195123	0.0454141	-0.0454307
0.0205028	0.0453569	-0.045374
0.0215437	0.0452968	-0.0453145
0.0226373	0.0452338	-0.0452521
0.0237864	0.0451677	-0.0451866
0.0249939	0.0450984	-0.0451179
0.0262627	0.0450257	-0.0450458
0.0275959	0.0449494	-0.0449701
0.0289968	0.0448694	-0.0448908
0.0304688	0.0447854	-0.0448076
0.0320155	0.0446974	-0.0447203
0.0336407	0.0446052	-0.0446288
0.0353485	0.0445084	-0.0445329
0.0371429	0.044407	-0.0444323
0.0390284	0.0443008	-0.044327
0.0410097	0.0441894	-0.0442166
0.0430915	0.0440726	-0.0441009
0.045279	0.0439503	-0.0439798
0.0475775	0.0438222	-0.0438529
0.0499927	0.043688	-0.0437201
0.0525306	0.0435475	-0.0435811
0.0551972	0.0434003	-0.0434357
0.0579992	0.0432463	-0.0432835
0.0609435	0.043085	-0.0431244
0.0640372	0.0429163	-0.042958
0.067288	0.0427397	-0.0427841
0.0707038	0.042555	-0.0426024
0.074293	0.0423619	-0.0424126
0.0780644	0.0421599	-0.0422143
0.0820273	0.0419488	-0.0420074
0.0861913	0.0417281	-0.0417915
0.0905667	0.0414976	-0.0415663
0.0951642	0.0412569	-0.0413315
0.0999952	0.0410055	-0.0410868
0.105071	0.0407431	-0.0408319
0.110405	0.0404693	-0.0405664
0.11601	0.0401837	-0.0402901
0.121899	0.0398859	-0.0400026
0.128087	0.0395755	-0.0397037
0.134589	0.039252	-0.039393
0.141421	0.0389152	-0.0390702
0.1486	0.0385646	-0.0387352
0.156144	0.0381997	-0.0383874
0.16407	0.0378202	-0.0380268
0.172399	0.0374258	-0.0376529
0.181151	0.037016	-0.0372656
0.190347	0.0365905	-0.0368647
0.20001	0.0361489	-0.0364497
0.210163	0.0356909	-0.0360206
0.220832	0.0352163	-0.0355771
0.232042	0.0347247	-0.0351191
0.243821	0.0342158	-0.0346463
0.256199	0.0336896	-0.0341586
0.269204	0.0331457	-0.0336559
0.28287	0.0325841	-0.033138
0.29723	0.0320047	-0.0326049
0.312318	0.0314074	-0.0320565
0.328173	0.0307922	-0.0314928
0.344832	0.0301592	-0.0309137
0.362337	0.0295085	-0.0303194
0.380731	0.0288404	-0.0297099
0.400058	0.028155	-0.0290852
0.420367	0.0274526	-0.0284456
0.441706	0.0267337	-0.0277913
0.464129	0.0259987	-0.0271226
0.48769	0.0252481	-0.0264397
0.512447	0.0244826	-0.025743
0.538461	0.0237026	-0.025033
0.565795	0.0229089	-0.0243102
0.594517	0.0221022	-0.0235752
0.624697	0.0212831	-0.0228287
0.656409	0.0204525	-0.0220715
0.689731	0.0196109	-0.0213043
0.724745	0.0187589	-0.0205283
0.761535	0.0178971	-0.0197443
0.800194	0.0170258	-0.0189537
0.840815	0.016145	-0.0181576
0.883498	0.0152547	-0.0173576
0.928348	0.0143544	-0.0165551
0.975474	0.013443	-0.0157518
1.02499	0.0125189	-0.0149493
1.07703	0.01158	-0.0141497
1.1317	0.0106232	-0.0133549
1.18915	0.0096442	-0.0125669
1.24952	0.00863785	-0.011788
1.31295	0.00759771	-0.0110204
1.3796	0.00651656	-0.0102664
1.44963	0.00538741	-0.00952825
1.52322	0.00420621	-0.00880841
1.60054	0.00297716	-0.00810915
1.68179	0.00172147	-0.00743274
1.76717	0.000487449	-0.00678136
1.85688	-0.000646516	-0.00615704
1.95114	-0.00158844	-0.00556168
2.05019	-0.00226843	-0.00499693
2.15426	-0.00266881	-0.00446423
2.26362	-0.0028237	-0.00396473
2.37853	-0.00279424	-0.00349929
2.49927	-0.00264322	-0.00306841
2.62615	-0.00242187	-0.00267227
2.75946	-0.00216705	-0.00231071
2.89954	-0.00190335	-0.00198318
3.04673	-0.00164627	-0.00168883
3.2014	-0.00140507	-0.00142646
3.36391	-0.00118482	-0.00119462
3.53468	-0.000987807	-0.000991589
3.71411	-0.000814562	-0.000815439
3.90265	-0.000664451	-0.000664097
4.10077	-0.000536124	-0.000535384
4.30894	-0.00042781	-0.000427067
4.52768	-0.000337517	-0.000336914
4.75752	-0.000263171	-0.000262735
4.99903	-0.000202716	-0.000202424
5.2528	-0.00015418	-0.000153998
5.51945	-0.000115723	-0.000115615
5.79964	-8.56653e-05	-8.56052e-05
6.09406	-6.25032e-05	-6.24716e-05
6.40341	-4.49171e-05	-4.49016e-05
6.72848	-3.17699e-05	-3.17629e-05
7.07004	-2.20992e-05	-2.20964e-05
7.42894	-1.51056e-05	-1.51047e-05
7.80606	-1.01373e-05	-1.01372e-05
8.20233	-6.67321e-06	-6.67329e-06
8.61871	-4.30482e-06	-4.30494e-06
9.05623	-2.71859e-06	-2.71869e-06
9.51596	-1.67895e-06	-1.67901e-06
9.99903	-1.01286e-06	-1.0129e-06
10.5066	-5.96166e-07	-5.96184e-07
11.04	-3.41941e-07	-3.4195e-07
11.6004	-1.9087e-07	-1.90874e-07
12.1893	-1.03545e-07	-1.03546e-07
12.8081	-5.45127e-08	-5.45135e-08
13.4583	-2.78093e-08	-2.78096e-08
14.1415	-1.37251e-08	-1.37252e-08
14.8593	-6.54248e-09	-6.54253e-09
15.6136	-3.00686e-09	-3.00687e-09
16.4063	-1.32991e-09	-1.32991e-09
17.2391	-5.64973e-10	-5.64974e-10
18.1142	-2.30061e-10	-2.30062e-10
19.0338	-8.96063e-11	-8.96065e-11
20	-3.3307e-11	-3.3307e-11
